Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
PLAU,7391.28298993,0.03793074434,7369.44208622,0.0407736150563,"7.450768144547786,1.5220857114611055","7.433925729975721,0.0,1.7242191214669271,0.2162972901809884"
RIPPLY2,873.175438447,0.0160940222046,872.737588748,0.0165873972095,"4.014375217931734,0.3689032163988271","4.004110817516361,0.0,0.40825476036197156,0.11649199844785244"
FRS3,181.210911455,0.22779105437,171.477825489,0.269267453287,"5.01699722361631,0.670057374836521","5.004438817362842,0.0,0.4735411028168961,0.2124243318324603"
STK11,157.561480657,0.177581816258,155.533137441,0.188169088838,"6.535992017861672,0.46059503896608717","6.535972803895809,0.0,0.5639370769616504,0.08130232360415457"
SERPINF2,276.468010274,0.00748524719989,273.582835521,0.0178429681668,"4.29726988943962,0.11696897083588191","4.273453912405478,0.0,0.23712179687069224,0.24502822973421381"
MRPL4,297.690987039,0.289657770649,296.800468919,0.291782701045,"8.796627615281574,1.1140956521308403","8.784117547459418,0.0,1.1069337810680637,0.1209414634833465"
ORAOV1,224.479597038,0.627694020415,218.061188674,0.638339138477,"6.358820554599348,1.1054250593527668","6.370889823851406,0.0,0.8530187181931866,0.13534765788893988"
ANGEL2,166.138014324,0.402067515356,165.98233814,0.402627795603,"7.905106691271054,1.0586182052480861","7.900281771793012,0.0,1.0440413535255701,0.058156424589053735"
FURIN,398.120383446,0.0767644177563,396.078638583,0.0814991954418,"6.78530396418242,0.5992072795262201","6.763900349171845,0.0,0.6259331152085752,0.2305085498331413"
SPPL2C,34.9319608657,0.000191745179691,34.926656602,0.000343561639607,"3.631040856629231,0.008566643310301504","3.6320665319242913,0.0,0.007835989951954584,-0.009805287805241971"
TBX15,950.918466807,0.0227942111265,949.453009929,0.0243001792977,"5.399072924578549,0.4011020396683104","5.388676434102917,0.0,0.4106807842352066,0.07213377823829759"
DUSP11,146.06420581,0.222057287149,146.06419516,0.22205734387,"9.555618275162843,0.968280193922728","9.555572833951794,0.0,0.9681652866056004,0.0010974310361964307"
PRKRA,182.665355562,0.251203621997,182.65552201,0.251243932475,"10.140687509692563,0.9949092629058811","10.139643660150147,0.0,0.9913807076011704,0.019122908727003063"
RADIL,476.909965649,1.84965084836e-05,475.96030374,0.00200974100369,"6.223475470723063,0.007038995434165665","6.235918725352072,0.0,0.0012420546948762549,-0.04799369089796913"
ZNF334,941.103206343,0.00439136134944,941.069867542,0.0044266310178,"4.155830846587334,0.19455048824630947","4.154688455510305,0.0,0.17675202509298935,0.03277180655704214"
IL34,147.926828616,0.00214257964779,147.887157348,0.0024101867431,"5.1397199896105885,0.05540361878359574","5.136722058420566,0.0,0.059346338983545154,0.029688472409609097"
LAMC3,422.834911731,0.000310343764674,421.598052617,0.00323459440743,"4.761129761383457,-0.032141620513204024","4.7498040586720185,0.0,0.007797922032509445,0.0858535080763057"
LOC91450,64.6981240885,0.00520562546002,64.6956430885,0.00524377316402,"4.539259608548678,0.0648309892818063","4.540090546115464,0.0,0.06319047091618682,-0.010799309591668735"
PELO,383.877445292,0.334272088829,383.792453097,0.334419483986,"8.681725445603773,1.230599600651442","8.678256722691978,0.0,1.2306814492573324,0.0275192127934561"
PIAS3,570.947169351,0.12295177856,569.744138114,0.124799789135,"6.8872652715294365,0.8239358829482867","6.893257941924217,0.0,0.6809531255595209,0.16223696016949357"
OCRL,581.878260787,0.0228317230253,573.092567504,0.0375858414479,"7.742063092588166,0.2993867937891674","7.7186578438655875,0.0,0.49606562826956174,0.13100745187600243"
MYOCD,1114.09996839,0.0136023619841,1112.0970164,0.0153757280813,"3.9922169267212277,0.28811665179755375","3.980332768533642,0.0,0.3433711880611681,0.10001660992499874"
GAA,843.253120841,0.0821724169761,842.861706318,0.0825984468803,"6.790538998005059,0.9066478960327945","6.784447554413666,0.0,0.8554823877856002,0.12076023148826015"
GCG,1069.35086134,0.00217791203221,1068.13582893,0.00331167104623,"3.9262098820425795,0.2115212119595185","3.910383315714595,0.0,0.216209201104532,0.3013697602085887"
COLGALT2,1639.76835486,0.0200668936653,1639.01337951,0.0205180704058,"5.827351411169738,0.5559105905229329","5.818789857588957,0.0,0.5638963440346422,0.057671433379861414"
SUPT4H1,233.386197282,0.280266215867,233.153379903,0.280984195487,"9.29384137240892,0.9753771144051203","9.288278420480495,0.0,0.9582834846292859,0.06992192928177432"
MYO10,2211.47410969,0.0365183358907,2152.00841222,0.0624259912853,"6.315578489515263,0.5593290689473845","6.210294486669316,0.0,0.7323236064315138,0.19577194092757152"
CLEC3A,362.531134887,0.00287256015766,358.756859565,0.0132535540276,"4.3903045307257935,-0.0933229396729484","4.358374601309465,0.0,-0.03253638961758806,0.2764505115358489"
GRIK4,65.792774494,0.00602222462741,64.8091113084,0.0208831170657,"3.8938020540687157,0.03321308902286925","3.891475084107487,0.0,0.09410177040095404,0.022112992172817175"
KCNK12,1679.55409041,3.61879356788e-05,1678.99671539,0.000368034853864,"4.269240183799796,0.022335997121210656","4.275987794671525,0.0,-0.03894096636826601,-0.026640100884871072"
FAM189B,139.501077961,0.157119028385,139.250766233,0.158631439585,"8.130102400144727,0.4870075672863048","8.126716947311918,0.0,0.4460097975499069,0.0758190504470809"
CLEC4M,35.2782307962,0.00853445749489,34.9581866705,0.0175290333433,"4.018375682594639,0.0593326468774361","4.012822142287642,0.0,0.09244473706120528,0.09142152446305948"
GPR15,599.532449196,0.00049326873255,597.318734016,0.00418384999644,"4.6784535915015395,-0.06006461061618899","4.701795707163464,0.0,-0.04059982556324488,-0.28561268104819276"
EBF4,169.327651389,0.0101778152008,169.326599666,0.0101839631588,"4.259548322874976,0.10436046436947043","4.260091815161295,0.0,0.10410258341876484,-0.003022351047282188"
ANKS1B,451.618735062,0.000790280893183,451.588784079,0.000856547659651,"3.913766700306906,0.02104417678438821","3.9121172393930044,0.0,0.027351544123758446,0.00267795260422534"
MIB2,1083.89041317,0.0850055836077,1083.37149706,0.0854436402057,"6.582441587095794,0.8743573317786953","6.572180951840805,0.0,0.9010743131605063,0.0890002001003738"
KLHDC3,340.301461973,0.236707397141,340.056587483,0.237256648048,"8.347577677309255,1.0974767003715629","8.353402245492267,0.0,1.111956090957627,-0.07381865732910103"
PSAT1,2332.94404611,0.0377724256863,2329.23681451,0.0393014809935,"10.417770454258134,0.919379651746958","10.445978549971606,0.0,0.8240407619174739,-0.2890295904313035"
FBP2,72.0974129291,0.00422198634183,71.7422076835,0.00912792623005,"4.629887133707155,0.055973967968075536","4.63952512507006,0.0,0.0448193204920735,-0.1006212716411794"
OR10H2,25.08189474,0.000698286295002,25.050560473,0.00194669224905,"3.6341219398080535,0.01478033109619756","3.6367747607173495,0.0,0.011195303674949196,-0.0345719408939249"
LIM2,69.7545304134,0.0018733377315,69.7181959032,0.00239325297126,"4.173154065949799,-0.038920318763420905","4.170020639813854,0.0,-0.03824303377551268,0.03634481116626129"
PTPN7,3078.13908341,0.000657860464084,3073.44211519,0.002182768256,"5.501388199835069,0.15279512127432418","5.520323630948056,0.0,0.36825432542154685,-0.47041104484194074"
LINC00189,195.253871647,0.00375757729888,195.173194327,0.00416921661141,"3.618453569408311,0.08549221712531047","3.622117761303982,0.0,0.07928737123828278,-0.038150802506715153"
PARVA,2072.77349306,0.0536320712615,2064.12624199,0.0575801539229,"6.785414979322894,0.9568141558467825","6.773737259838797,0.0,1.0894596596857358,0.11850794563222963"
RBM12,227.24331448,0.00314401378007,227.242874236,0.00314594501248,"8.818632116496065,0.08364860410758057","8.818685907223138,0.0,0.08124343446592835,0.0033993230966963203"
ZNF865,53.949697831,0.0540675310817,53.8895610485,0.055121945423,"5.144632789956799,0.18310094672413868","5.141112903556891,0.0,0.1718909486970716,0.04503860141873761"
RPRM,1132.65669323,6.28318555344e-05,1131.92469021,0.000709062116388,"4.981853989685128,-0.034465769758910206","4.970260497208026,0.0,0.000966832894748193,0.19016205130491937"
SMG1,194.840618704,0.170710773462,194.685754677,0.171369912559,"8.531973357899835,0.724611158126103","8.52611525028911,0.0,0.7309072643148585,0.07883127544668828"
TMEM144,1306.92617454,0.011237669416,1306.84942531,0.0112957344739,"5.382931407910705,0.3643186962632415","5.382318156127375,0.0,0.3476849845008266,-0.01541882399281247"
MEF2BNB,253.969893452,0.137058295209,253.540470347,0.138517393772,"7.039536197319852,0.688669898746013","7.029820457237095,0.0,0.6939362701192262,0.11555747102369962"
TLR3,2049.05790107,0.0326063456016,2037.2404128,0.0381855745519,"5.095122624546925,0.5423568949779187","5.121743789168206,0.0,0.7881378226040486,0.10475552351173534"
C17orf89,259.76977907,0.223694523011,259.091966171,0.225720123785,"9.017769676728737,0.9130912282740923","9.026717294233574,0.0,0.9748204022801326,-0.16183819785370002"
DUS4L,302.75653026,0.342992852658,301.592492679,0.345518912162,"7.44140844788011,1.0500654115678523","7.424443945860937,0.0,1.0201089261738656,0.12904476227175038"
PBK,1010.406206,0.0986548688502,1007.41413037,0.101323986265,"10.997319845280623,0.7406352858143792","11.015547969148727,0.0,0.6151419016015509,-0.17673169030880526"
PRB3,113.579258136,0.00874621800369,113.555986063,0.00894932314134,"5.638426749755299,0.08595879871878666","5.635894298786107,0.0,0.08765561681496234,0.018179796618450005"
ASB9,2462.11342543,0.00690257200986,2456.17151366,0.0092992517221,"5.807252082348053,0.29696756316566836","5.803371232432641,0.0,0.46164613376532004,0.08007727276487568"
DTWD1,278.010870244,0.239778935749,275.521877293,0.246585090013,"7.042870175594086,1.0248416383185697","7.066037867682391,0.0,0.9886941068689372,-0.29154600149364374"
SLC7A10,116.844465743,0.0161120423343,115.410250059,0.0281888448729,"4.139384572918988,0.1267279035506827","4.126604503348689,0.0,0.06578134495111268,0.14105696265504042"
CMC2,237.485791152,0.269182973242,236.795200374,0.271308134061,"11.478795316655711,0.8405005015412327","11.465879657048692,0.0,0.8740420280712919,0.11504585743610712"
TLDC1,931.374802155,0.129189854994,903.575822095,0.155181146363,"6.324891265246727,0.9804424110619924","6.301509207280005,0.0,1.253770516862049,0.2560218295522919"
HSD17B10,364.042436322,0.154913092611,361.897511077,0.159892314981,"10.599177057155778,0.8781865266414122","10.587660851988016,0.0,0.9169883037472586,0.15080732949722336"
IDE,281.315258604,0.240984526862,262.722353757,0.291149962392,"8.889876058723152,0.8569674616729714","8.88210785721927,0.0,1.1813171162911227,0.3176592750551568"
ACSBG1,207.416194743,0.0138737602873,206.753610214,0.0170239096329,"3.898244297270803,0.16632923317054638","3.895550488590504,0.0,0.21475481573684077,0.03620179372276554"
ADRBK1,760.346685078,0.0332881261563,760.116000025,0.033581421286,"6.569357621959192,0.44969928699038264","6.568481235615828,0.0,0.4036525980159039,0.05167787629299592"
PPARD,292.388040923,0.0436878060704,291.826224138,0.0455253375923,"5.904313255663792,0.39274132566549264","5.896224886879207,0.0,0.3819850865168206,0.09747306851038347"
PPDPF,825.14011315,0.202470815025,824.838577612,0.202762260548,"8.720821277050277,1.3146711301227234","8.71962340931422,0.0,1.2534606154931422,0.09319248234149513"
SSX1,1082.85345552,0.00625963423165,1082.58525514,0.00650576314207,"3.7479529795210618,0.2582276489554158","3.745244576748305,0.0,0.282776791048742,0.03845389223819813"
PFDN2,264.529725839,0.270616950649,264.468633594,0.270785399194,"10.733191801010676,0.9877531593399376","10.731559112598614,0.0,0.9655944972672912,0.041518389448115756"
EPYC,202.920165696,0.00248086406015,202.757857758,0.00327874076984,"3.681078052584672,0.07853118336434192","3.6779483696752955,0.0,0.07136561854711707,0.039468086739316746"
SSH2,395.941672753,0.0705042507415,395.94120132,0.0705053574577,"5.626157290445965,0.46176465522992444","5.626003124903025,0.0,0.4622242487501044,0.0010720656510244259"
CTNNA2,1144.68431297,0.000929188718397,1144.62274295,0.000982926508511,"4.559944802599947,0.07604574038759412","4.557735966833512,0.0,0.09624370121369064,0.007236982097499905"
HTR1F,444.808789507,0.0027540567314,442.387198523,0.00818318008169,"4.4142488520384076,0.09213090812970788","4.432914603934765,0.0,0.030097445689991134,-0.15572972921452355"
NEUROD2,206.34663347,0.00227517902763,206.344213517,0.00228687995829,"4.060849331116926,0.04496729428963926","4.060770397455751,0.0,0.04077462081758578,0.0023207770616377812"
SMNDC1,146.369669234,0.325156249254,146.362087408,0.325191205596,"10.564710587248557,0.842425147210331","10.563570297855078,0.0,0.8487825220899647,0.016236340140718453"
CDAN1,247.358847051,0.245577734771,247.241042579,0.245937027828,"7.793268522039308,1.007915709949102","7.788014188940769,0.0,1.0328265344736733,0.08144690833974066"
SIRT1,325.286868138,0.211451295427,325.175649255,0.211720908233,"8.7681324229435,0.954799078746207","8.763403236477568,0.0,0.9689503489844,0.05618311819084271"
AVL9,279.234033058,0.270663677606,278.91970598,0.271484674076,"6.40853382758874,0.868752844676809","6.4004563018380205,0.0,0.8517063163159089,0.06282335102135"
TEX40,293.694017682,0.0323317066109,293.644099863,0.0324961767317,"5.186682087878712,0.3603902273045691","5.184209239007664,0.0,0.354945922244937,0.035763419066835986"
ROCK1,276.936220633,0.138910349853,276.873232137,0.139106202681,"5.813495838206576,0.5667124661341235","5.816743353177283,0.0,0.5677589175743383,-0.023356015240602768"
MUC6,382.639368358,0.00435470360552,382.580277558,0.00450846059403,"4.0603032783157875,-0.12146518873131948","4.058350349810375,0.0,-0.10539426033196765,0.02687441986909593"
C7orf50,510.352320397,0.268028025517,471.506837523,0.323742095312,"8.182820158603507,0.8381660904653405","8.071073511383638,0.0,0.9470823339636314,0.3061958307725967"
TOX,2400.75959541,0.00478708008927,2400.45816856,0.00491203383068,"4.735694979759057,0.2502241880333868","4.741459926500961,0.0,0.23147580801298376,-0.018808427022571426"
TRIML2,308.815806456,0.000301188784689,308.720724561,0.000608987979379,"3.9905628344454245,0.018901710357626895","3.9883772707158642,0.0,-0.003721592513252078,-0.009374021256623061"
ITGAD,63.4424300849,0.00386158775391,63.4213788505,0.00419212274658,"3.6409752639607107,0.059264322808213275","3.642863481839024,0.0,0.061682071793032756,-0.027162289834480813"
TRIL,1000.79669202,0.0112573367539,998.110125338,0.013911545265,"4.455838871753503,0.2947858700499268","4.434112554994372,0.0,0.20352710962637988,0.2317956923256196"
SVEP1,78.3628141928,0.00160540497589,78.2578263138,0.00294302068,"4.341124126344001,0.03250780832557529","4.344898805879046,0.0,0.01928695971163817,-0.03261380742248975"
PROC,906.651954661,0.00589100653417,905.967620571,0.00664135254133,"4.338538298146972,0.3109464565894743","4.3273919766116515,0.0,0.32984893385183855,0.1975816111094007"
POMGNT2,707.100019091,0.102155806163,706.843049005,0.102482095363,"7.1303862683709,0.8370900999685827","7.126054228218601,0.0,0.8947398326434362,0.09893809290619376"
ZDHHC22,254.935638797,0.00651989644549,254.4332118,0.00847784641223,"4.320830065602713,0.10604391451494419","4.314617109575984,0.0,0.12951870183234018,0.04075543734207019"
OR2H2,30.2505885468,0.000979979704902,30.249633299,0.00101152658236,"3.851858311420857,0.014586270728602494","3.8520392247699524,0.0,0.012770070289910859,-0.0009601082639076257"
MARCH5,141.571273485,0.363452645584,141.26053888,0.364849802551,"8.69539234035615,0.9315291347679189","8.7023515068987,0.0,0.8786537321388066,-0.11816628106936833"
LILRA5,15.935573577,0.000401955437585,15.9199093349,0.0013845335484,"3.721548235960244,-0.00783182079207625","3.722759025480814,0.0,-0.006146205108606138,-0.012267282723346052"
KLHDC8B,1412.24961069,0.0451369890974,1410.14470359,0.046560177972,"7.1548083063495636,0.7414180504084953","7.149415826461182,0.0,0.9202483970166262,0.25644316550627344"
TMEM91,420.86870483,0.031125467087,420.604598541,0.0317334615854,"5.138772701503068,0.3889750461511948","5.146803767183619,0.0,0.3941004224976514,-0.09166181812843036"
ITPKB,1652.9506628,0.0145680770561,1651.80773997,0.015249448055,"5.514332417236987,0.48049719097608756","5.503448494149462,0.0,0.47897044420062246,0.08783392034574403"
RPS14,158.821276648,0.170663060927,157.624967605,0.176909977593,"13.333573547282565,0.6374206139600785","13.352626285981307,0.0,0.6521341363126242,-0.2393940907121056"
H1F0,3959.72601666,0.00159211050256,3959.69560574,0.00159977833281,"9.15579666912618,-0.24543061201041422","9.153491790305997,0.0,-0.2355159450784584,0.029525743529138046"
