299.18647539,0.0083492323,295.974297651,0.0189959653
6379.91340137,0.0059902542,6379.91168545,0.0059905215
3127.94661031,0.0153519168,3127.9359217,0.0153552815
169.61686404,0.2042036425,168.967959346,0.2072481275
370.709824515,0.0765002736,369.630142972,0.0791899396
104.082692941,0.002156787,104.032335828,0.0026395618
6807.2003682,0.0022713452,6805.75304551,0.0024834787
2869.52893564,0.0027686827,2869.52056816,0.0027715906
265.168267825,0.1949108216,265.048066063,0.1952757715
206.814958734,0.018459899,206.814951395,0.0184599339
476.309280685,0.0024339353,473.86040939,0.0075627686
2068.04230487,0.0109315428,2034.708963,0.0268736523
180.549501746,0.0002189285,180.537742399,0.0002840451
251.994288468,0.1840849564,251.540903009,0.1855529421
389.738384726,0.0091390909,388.82897447,0.0114511523
1503.86775714,0.0040584948,1503.8517647,0.0040690859
205.500202276,0.2965011909,204.718518782,0.2991771659
1041.36245907,0.0043091546,1041.13126577,0.0045302084
548.904296252,0.0001351288,548.640695827,0.0006152941
322.254770771,0.3344081807,321.622275876,0.3357145491
900.082585213,0.1517324914,897.288239997,0.1543659744
81.9792756358,0.096735033,75.9911383525,0.1627135938
256.64613719,0.747163421,249.768840047,0.7539386341
157.140042419,0.2505885576,156.724376948,0.2525708942
3512.13790018,0.0780145383,3491.24376884,0.0834995408
86.795830821,0.0042746255,86.7756011056,0.0045067017
237.887723379,0.222790212,237.885271795,0.2227982216
541.203048004,0.0058768945,539.771687939,0.0085061261
143.251131434,6.43633159368E-05,143.249738292,7.40878640363E-05
346.258713083,0.3413820708,340.09134634,0.3531130054
100.415381262,0.0037527017,100.365431467,0.0042482667
325.123196285,0.0193127681,312.868654694,0.0562768254
576.243812094,0.0292742524,567.511230485,0.0439849384
556.166139876,0.1054782967,552.443674851,0.1114654029
459.57671895,0.2223058167,459.260386477,0.2228411135
626.699434246,0.0006356236,626.116247343,0.0015656009
71.387180779,0.000071975,71.2757570501,0.0016326993
43.1509020485,0.005427446,42.8146258655,0.0131781776
185.501018015,0.0064288562,185.388693599,0.0070304825
563.720122272,1.82576796778E-05,560.614753704,0.0055268634
477.112283837,0.0501714039,476.982601783,0.0504295731
243.342954019,0.2986675731,242.954108703,0.2997882541
49.9147164198,0.0006162031,49.6979574683,0.0049561132
4949.66598929,0.0212975205,4888.85945273,0.0333208587
727.109224847,0.068316678,726.829984744,0.068674483
460.67846421,0.2327433916,460.335152499,0.2333151747
182.508275893,0.1584840387,182.507533319,0.1584874626
116.570726028,0.1688484452,116.530805761,0.1691330775
4718.22395267,0.0025068478,4715.27015089,0.0031313195
196.111981898,0.2552238257,194.246927139,0.2623067603
417.933989328,0.0155925138,416.963782698,0.0178777519
259.765829508,0.0112742024,258.805537922,0.014929283
328.434149617,0.2166344547,326.936672119,0.220206167
1258.63231569,0.0458547382,1257.77847383,0.0465020195
1908.10769787,0.0158853109,1908.10762741,0.0158853473
3977.3940471,0.0015108972,3973.68139946,0.0024429241
2426.3659864,0.0234873071,2425.90094261,0.0236744682
68.0463882265,3.53445310975E-05,68.0212256632,0.0004051169
193.440720817,0.0015807992,193.414471961,0.0017162793
479.696864413,0.2411466008,479.677210361,0.2411776924
450.955776944,0.0651684726,450.955153545,0.0651697649
117.136067101,0.0061037129,116.615285022,0.0105225345
352.550142259,0.0866591405,344.638274209,0.1071561748
143.9726726,0.2098596929,143.129734111,0.2144858464
44.5483729451,0.0004577824,44.4232830431,0.0032644536
3668.90477706,0.1083445042,3638.84131928,0.1156508392
42.6306728881,0.007273952,42.5193288082,0.0098667839
3538.6346308,0.0032618888,3502.3215469,0.0134903069
345.683968141,0.1059970856,345.595215968,0.1062266152
357.799207832,0.2644276587,352.191392235,0.2759563428
467.141440743,0.0308203033,464.339770902,0.0366329358
509.770712328,0.1255114876,509.692993692,0.1256448103
36.4441927145,0.0001684743,36.4416639439,0.0002378501
42.7141251751,0.0023556538,42.6261805642,0.0044097153
30.496324235,0.0051572175,30.4680953094,0.0060780938
302.126803164,0.1244701221,302.10663655,0.1245285627
502.930477048,0.0695441033,502.915478563,0.0695718515
48.8813917431,0.0030803948,48.8435510357,0.0038521433
643.487423866,0.0001974699,642.996289539,0.0009605576
75.9626215022,0.0081812995,75.9540014024,0.0082938493
682.90454025,0.1385735738,636.255876223,0.1974169254
270.426926188,0.3301323611,269.083765863,0.3334594693
40.5061521111,0.000203217,40.3404275439,0.0042937287
44.7866898771,9.42874659893E-06,44.7745490023,0.0002805084
36.421590461,0.0009740656,36.4214184484,0.0009787838
854.813009076,0.0010134323,854.676893686,0.0011725051
461.036054351,0.1517973364,461.01933945,0.1518280881
235.444836266,0.0329453524,233.822145433,0.0396103136
162.036644545,0.2346174474,154.851427207,0.2685569307
4801.66664654,0.0241225175,4795.53863322,0.025367958
247.921066561,0.0228670443,247.012027366,0.0264498466
276.445605165,0.2080477929,275.609312928,0.2104435752
247.575873579,0.0879737548,247.542425543,0.0880969715
221.464084036,0.2472997304,221.322908065,0.2477795518
101.019380336,0.0011317392,101.017771854,0.0011476437
223.31418351,0.2101180471,214.878184766,0.2399569183
59.6579387411,0.0012489974,59.4746788978,0.0043170041
1671.64818498,0.0378241237,1664.79720869,0.041767444
743.298427813,0.0508723322,741.23176734,0.0535112785
394.312864319,0.1973867356,386.098745879,0.2141063535
294.99413548,0.2750185199,292.203546668,0.2818767078
50.245589253,0.0010201373,50.2281851518,0.0013661646
175.063165377,0.0100161174,174.41126562,0.0137026168
4723.98347482,0.0090325253,4723.45407087,0.0091435803
3302.48839471,6.49168285268E-05,3298.21086943,0.0013600758
938.056356857,0.0348014406,937.949971553,0.0349109042
196.413171108,0.2389632995,195.076892781,0.2441409403
3463.02105587,0.0094153648,3450.31608756,0.013049575
150.895267138,0.0026174647,150.891901406,0.0026397114
2102.52787018,0.0021562358,2095.36800957,0.0055542513
4432.28342098,6.80529290809E-07,4431.94646554,7.6703468081E-05
279.598036041,0.1277226777,276.584797956,0.1371232417
403.224326129,0.2902721286,402.319991832,0.291863876
137.518384413,0.0007362229,137.484975769,0.0009789836
218.771543301,0.0017655067,218.500853878,0.0030006377
1000.91082517,3.36377711189E-05,1000.81025433,0.0001341137
70.6532984634,0.0001138559,70.6029773276,0.0008260011
5595.71965443,0.0122343175,5594.56689256,0.012437805
167.768164344,0.3637351428,167.751522186,0.3637982586
270.720738857,0.0568492719,269.583859031,0.0608099919
947.656963465,0.0312014598,934.748613669,0.044397786
544.804025098,0.0846890559,529.368217872,0.1106223505
3388.27739132,0.0004317997,3254.48946638,0.0399002788
1852.68314006,0.0032038289,1832.67173523,0.0139705333
26.4931779393,0.0021481739,26.4923808266,0.0021781967
165.878705495,0.4103124828,162.958853828,0.4206923569
96.9316561132,0.0292554061,95.6922670888,0.0416675555
1247.54052417,0.0091684884,1242.48123511,0.013186717
554.447814107,0.2850502578,553.373598768,0.2864354377
2228.40954311,0.0047138845,2228.19606398,0.0048092318
361.288403124,0.245068437,360.476851079,0.2467642187
339.459802015,0.2672701552,339.45195626,0.2672870904
216.515271255,0.253776112,216.320173321,0.2544485206
148.749096241,0.0048153682,148.594155554,0.0058519768
198.429177581,0.0084175325,198.196562601,0.0095799469
568.121342487,0.2180006206,566.743457453,0.2198972317
271.32774724,0.155944696,270.654144519,0.1580401615
119.683598716,0.0025476792,119.567068722,0.0035188492
464.604073408,0.0595948523,463.766329799,0.0612905292
252.316729753,0.2994024866,251.785852648,0.3008765513
3790.31189351,0.0471490005,3785.89815708,0.0482585749
1176.69396804,0.0031503022,1175.96409963,0.0037686186
798.508565542,0.0831973284,798.306384257,0.0834294616
2032.55832552,0.0005223206,2032.37847189,0.0006107607
223.722629825,0.310480783,216.659866804,0.3322484103
259.383115077,0.034659416,259.232250257,0.0352208863
35.9040488844,0.0185749275,35.5657556258,0.0278220597
880.921142188,0.0025866873,880.890964429,0.0026208557
105.25621068,0.0023570465,105.124140033,0.003608843
271.929326441,0.2718437458,271.919681974,0.2718695712
76.9896446983,0.000225842,76.7619247388,0.0031829739
318.994499391,0.0652813195,318.952250393,0.0654051176
169.895812142,0.301712748,169.850309658,0.3018997673
390.120669338,0.2742938438,389.961547365,0.274589844
443.34620703,0.1846111982,441.11103364,0.1887220609
3653.46479597,0.0153704362,3594.66818433,0.0312164578
1265.82062161,0.0084556208,1265.30045312,0.0088630799
217.268372716,0.0016362245,212.676795412,0.0227348519
37.6126995145,0.0073102845,37.5432304861,0.0091437394
168.126313865,0.0716762033,168.125727938,0.0716794386
136.030004477,0.3662301672,135.854731569,0.3670467715
432.836432934,0.2182947234,420.102823063,0.2412917016
124.642743392,0.0133724611,124.616001414,0.0135841411
54.4390905434,0.0005780873,54.4350688168,0.0006519203
89.830208556,0.0004282722,89.65780851,0.002346627
245.517114854,0.0681609641,244.245392257,0.0729876776
6819.45769501,0.0243613506,6775.42055897,0.030661607
501.284914365,0.1144116066,500.618475606,0.1155889619
364.108500688,0.0355452387,364.078690136,0.0356242012
461.281342627,0.1428444019,459.945860092,0.1453260031
5561.64035355,0.0171661875,5560.20522197,0.0174197989
679.638911376,0.008649729,670.357452057,0.022188061
270.3090714,0.0109262185,269.653146482,0.013326279
2306.77606292,0.0051019389,2306.69331192,0.0051376289
446.347120099,0.0661797724,446.070915418,0.0667576309
1017.79170196,0.1387674663,1017.35324143,0.1391384817
4562.29466941,0.0013730638,4561.83994834,0.0014725963
789.201160577,0.000007091,788.364471431,0.0010672557
1143.62242907,0.0002928929,1142.11459931,0.0016109749
704.262291483,0.2196193969,697.06845079,0.2275907647
4496.81132326,0.0238685793,4409.91598855,0.0427311155
156.848142569,0.0151289978,156.203984097,0.0191737572
708.509769635,0.0896298605,707.474308964,0.0909603326
116.913258207,0.184959139,114.10799112,0.2045155806
1913.17868494,0.0008074337,1904.9349812,0.0051128588
445.390015863,0.0004009834,445.257798223,0.0006977225
83.5726275739,0.0161093254,83.4059407349,0.0180717099
2247.60276557,0.0008091783,2245.25139571,0.0018544997
592.199191417,0.0306026306,592.195769046,0.0306082328
2449.49201186,0.0259205597,2434.5282282,0.0318711462
202.988646392,0.36248388,202.935966039,0.3626493305
599.950526651,0.1317738911,581.293337498,0.158773882
210.465165199,0.3752442405,209.683343032,0.3775650422
437.105123684,0.1519879874,437.015536363,0.1521617925
618.599726237,0.2041746238,618.321563329,0.2045324789
59.3791438697,4.86573749762E-05,59.3271297072,0.0009245816
1493.52664323,0.0286962492,1461.08269596,0.0497959248
202.263322963,0.1773666952,201.749518953,0.1794564082
295.492450954,0.0012623062,294.141859652,0.0058271824
1110.18085457,0.004101709,1109.71277967,0.0045216
426.979564707,0.0223705974,426.959378241,0.0224168172
253.440832649,0.0836114984,253.190437007,0.0845168762
278.543206333,0.1670905801,278.534930427,0.167115327
437.435294578,0.1805572093,433.193212306,0.188503856
1475.13665307,0.0205897903,1449.64314584,0.0375160874
206.103637255,0.4031462507,206.016275369,0.4033992412
628.659441731,0.0307660388,622.035435163,0.0409785827
487.18437083,0.0710292159,481.297283065,0.082254807
63.5842543564,0.0011420154,63.5838092818,0.0011490072
277.461202749,0.1964095008,277.00596028,0.1977279861
332.3730985,0.0313437593,330.111964989,0.0379335257
316.082203773,0.1893035856,316.053518238,0.1893771591
4947.68233986,0.0051790926,4946.69332064,0.0053779528
2238.89117213,0.0067925561,2238.87170509,0.006801192
63.7213990244,4.63531756707E-05,63.6481747203,0.001195432
2597.19835386,0.0013069878,2589.08008043,0.0044286835
554.51363032,0.0542366411,552.848385651,0.0570768371
1536.77720536,0.0327276683,1528.2215778,0.0381127181
27.3848744921,2.2000798405E-05,27.3748385188,0.0003884714
379.566091216,0.000295331,379.527144165,0.0003979101
2966.4093995,0.0328422501,2965.31980303,0.0331974983
914.86923569,0.1361466634,914.029668424,0.1369394138
172.153891697,0.2120557609,168.32863516,0.2295638684
93.6172054078,0.001670728,93.3253631107,0.0047829199
2423.78185833,0.0178968313,2423.58852481,0.017975169
262.419171346,0.3657815408,262.383660343,0.3658673643
222.779623483,0.2896554455,221.703859158,0.2930855766
1275.68636768,0.0046681316,1275.55975355,0.00476692
461.261196305,0.1459169197,460.948194782,0.1464964814
258.436471149,0.1525120289,258.375025428,0.1527135272
1490.22776825,0.0119110084,1489.37220703,0.0124782845
306.743938724,0.2745605738,262.162531039,0.3799941512
3592.6052143,0.0072958341,3581.30035638,0.0104195783
266.289674591,0.1197086744,257.078009042,0.1501602842
1900.63837687,0.0018226867,1897.23937762,0.0036077732
48.3054945539,0.0019096436,48.269826603,0.0026466164
183.81046874,0.453733207,183.18092051,0.455604163
34.1946292032,0.0006023867,34.1207699957,0.0027610507
248.500938116,0.5086731008,247.135455913,0.5113728819
243.849046879,0.1755780673,243.559698145,0.1765563177
548.251972646,0.1666097112,547.543632189,0.1676864498
243.361560987,0.3274022934,243.360827489,0.3274043206
1311.41124688,0.0371368602,1311.3445575,0.0371858249
1795.98818544,0.003463978,1789.6925641,0.0069572156
643.687278381,0.1681086276,643.54599223,0.1682912236
47.6392611467,0.0008576262,47.5806116937,0.0020876862
372.269637727,0.1225411379,371.590216574,0.1241425688
72.3628165386,0.0005066893,72.2133013953,0.0025718299
930.304720335,0.073890578,924.07666624,0.0800905461
66.8032461044,0.0016228733,66.6557107241,0.0038277953
168.233968711,0.0013357479,167.922635806,0.0031838708
4303.94993389,0.0119055157,4302.68229655,0.012196538
4090.45896705,0.0020204963,4090.20901048,0.00208148
131.788195197,0.2779742667,131.754027127,0.2781614628
1477.60075672,0.0024043323,1467.84770473,0.0089890626
516.630615252,0.0978204369,515.468658619,0.0998495337
366.113399278,0.2481121701,366.112974545,0.2481130424
217.308718487,0.1260811334,216.45136756,0.1295290169
638.388209222,0.090736944,634.585736343,0.0961528462
141.386967751,0.295220826,136.810521822,0.3180332806
280.759324632,0.3243278743,279.420431722,0.3275500385
1028.71478357,0.0277622591,1022.71257752,0.0334349405
38.0135448144,0.0034548563,38.0005685553,0.0037950358
99.3448387141,0.0136829722,99.1489627463,0.0156276711
490.385118072,0.0137177458,489.472120885,0.0155540024
283.018722902,0.2731187061,282.696275473,0.2739468527
2559.51659561,0.0005175966,2554.04364628,0.0026547644
59.6535066067,0.0448079951,59.5371652635,0.0466708918
679.040286989,0.1876653697,678.843092115,0.1879012736
212.773964153,0.3294818168,212.769870643,0.3294947168
87.9276567201,0.003415403,87.4178476067,0.0091936522
268.847352818,0.1398811531,268.625596713,0.1405906137
300.921529601,0.2748902052,299.616612106,0.2780345746
434.025245956,0.3131061528,324.266540275,0.4868116695
135.379238654,0.0034513123,135.301648657,0.0040224649
1023.23263854,0.0335984273,1020.86333623,0.0358361368
69.2181941264,0.0017610034,69.2136442149,0.0018266205
3307.06151726,0.0136535053,3305.14594705,0.014224833
141.591204519,0.0006156674,141.590643281,0.0006196287
102.4221694,0.058968756,102.380174293,0.0593545973
203.178374829,0.0046893048,203.097017206,0.0050878517
668.655497768,0.0087056727,668.622489491,0.0087546081
381.308556583,0.0148040142,381.299017696,0.0148286601
3282.47402885,0.0102621853,3282.16100018,0.0103565703
479.523166529,0.1062798835,476.820705909,0.1113166441
415.535563878,0.1840563925,399.961400875,0.214637743
7161.22622104,6.77817708381E-05,7161.13256382,8.08592622822E-05
3303.55132564,0.0176613456,3287.51665424,0.0224293894
393.311272918,0.2096799155,392.902823264,0.2105006546
142.368147662,0.4885861951,133.776502042,0.5194490408
476.308326231,0.0020031222,475.906581888,0.0028448871
459.960742371,0.2403453382,459.894629314,0.2404545281
4080.78342267,0.0091551237,4066.42609883,0.0126411898
227.744888858,0.0673521658,227.678142106,0.0676255033
216.654494575,0.0086079075,216.64988409,0.0086290047
486.56860047,0.0616880026,486.45032503,0.0619160881
978.494194209,0.000169281,978.432773765,0.0002320407
2937.14687714,0.0261315285,2925.29052668,0.0300627333
4841.80948842,0.0098063806,4840.97999603,0.0099760192
190.786609115,0.0096722366,190.679394135,0.0102287639
494.128455691,0.1530310707,493.99624283,0.1532576923
210.788108528,0.2161967223,208.876433259,0.2233051752
363.506419216,0.0521073034,361.562471928,0.0571764118
504.028784433,0.0001915315,503.423664986,0.0013918668
677.206248051,0.0024539462,677.177143993,0.0024968173
1042.05087321,0.0247268623,1041.3902239,0.0253451753
532.130930076,0.0424636545,531.58272337,0.0434501182
357.153700278,0.3807379082,356.632358895,0.3816418522
86.9006531972,0.0002766143,86.8119175244,0.0012974481
321.253001632,0.1891624874,321.035734451,0.1897108663
180.954859728,0.4510401057,179.589056948,0.45518352
